method,model_id,regime,seed,task,example_id,source_index,gold_answer,prediction,correct
Ours,3b_15,CE+KD,42,ARC-Challenge,ARC-Challenge:0,0,A,B,False
Ours,3b_15,CE+KD,42,ARC-Challenge,ARC-Challenge:1,1,A,A,True
Ours,3b_15,CE+KD,42,ARC-Challenge,ARC-Challenge:2,2,A,A,True
Ours,3b_15,CE+KD,42,ARC-Challenge,ARC-Challenge:3,3,A,A,True
Ours,3b_15,CE+KD,42,ARC-Easy,ARC-Easy:0,0,A,B,False
Ours,3b_15,CE+KD,42,ARC-Easy,ARC-Easy:1,1,A,A,True
Ours,3b_15,CE+KD,42,ARC-Easy,ARC-Easy:2,2,A,A,True
Ours,3b_15,CE+KD,42,ARC-Easy,ARC-Easy:3,3,A,A,True
Ours,3b_15,CE+KD,42,hellaswag,hellaswag:0,0,A,B,False
Ours,3b_15,CE+KD,42,hellaswag,hellaswag:1,1,A,A,True
Ours,3b_15,CE+KD,42,hellaswag,hellaswag:2,2,A,A,True
Ours,3b_15,CE+KD,42,hellaswag,hellaswag:3,3,A,A,True
Ours,3b_15,CE+KD,42,openbookqa,openbookqa:0,0,A,B,False
Ours,3b_15,CE+KD,42,openbookqa,openbookqa:1,1,A,A,True
Ours,3b_15,CE+KD,42,openbookqa,openbookqa:2,2,A,A,True
Ours,3b_15,CE+KD,42,openbookqa,openbookqa:3,3,A,A,True
Ours,3b_15,CE+KD,42,piqa,piqa:0,0,A,B,False
Ours,3b_15,CE+KD,42,piqa,piqa:1,1,A,A,True
Ours,3b_15,CE+KD,42,piqa,piqa:2,2,A,A,True
Ours,3b_15,CE+KD,42,piqa,piqa:3,3,A,A,True
Ours,3b_15,CE+KD,42,social_i_qa,social_i_qa:0,0,A,B,False
Ours,3b_15,CE+KD,42,social_i_qa,social_i_qa:1,1,A,A,True
Ours,3b_15,CE+KD,42,social_i_qa,social_i_qa:2,2,A,A,True
Ours,3b_15,CE+KD,42,social_i_qa,social_i_qa:3,3,A,A,True
Ours,3b_15,CE+KD,42,winogrande,winogrande:0,0,A,B,False
Ours,3b_15,CE+KD,42,winogrande,winogrande:1,1,A,A,True
Ours,3b_15,CE+KD,42,winogrande,winogrande:2,2,A,A,True
Ours,3b_15,CE+KD,42,winogrande,winogrande:3,3,A,A,True
Ours,3b_15,CE+KD,43,ARC-Challenge,ARC-Challenge:0,0,A,B,False
Ours,3b_15,CE+KD,43,ARC-Challenge,ARC-Challenge:1,1,A,A,True
Ours,3b_15,CE+KD,43,ARC-Challenge,ARC-Challenge:2,2,A,A,True
Ours,3b_15,CE+KD,43,ARC-Challenge,ARC-Challenge:3,3,A,A,True
Ours,3b_15,CE+KD,43,ARC-Easy,ARC-Easy:0,0,A,B,False
Ours,3b_15,CE+KD,43,ARC-Easy,ARC-Easy:1,1,A,A,True
Ours,3b_15,CE+KD,43,ARC-Easy,ARC-Easy:2,2,A,A,True
Ours,3b_15,CE+KD,43,ARC-Easy,ARC-Easy:3,3,A,A,True
Ours,3b_15,CE+KD,43,hellaswag,hellaswag:0,0,A,B,False
Ours,3b_15,CE+KD,43,hellaswag,hellaswag:1,1,A,A,True
Ours,3b_15,CE+KD,43,hellaswag,hellaswag:2,2,A,A,True
Ours,3b_15,CE+KD,43,hellaswag,hellaswag:3,3,A,A,True
Ours,3b_15,CE+KD,43,openbookqa,openbookqa:0,0,A,B,False
Ours,3b_15,CE+KD,43,openbookqa,openbookqa:1,1,A,A,True
Ours,3b_15,CE+KD,43,openbookqa,openbookqa:2,2,A,A,True
Ours,3b_15,CE+KD,43,openbookqa,openbookqa:3,3,A,A,True
Ours,3b_15,CE+KD,43,piqa,piqa:0,0,A,B,False
Ours,3b_15,CE+KD,43,piqa,piqa:1,1,A,A,True
Ours,3b_15,CE+KD,43,piqa,piqa:2,2,A,A,True
Ours,3b_15,CE+KD,43,piqa,piqa:3,3,A,A,True
Ours,3b_15,CE+KD,43,social_i_qa,social_i_qa:0,0,A,B,False
Ours,3b_15,CE+KD,43,social_i_qa,social_i_qa:1,1,A,A,True
Ours,3b_15,CE+KD,43,social_i_qa,social_i_qa:2,2,A,A,True
Ours,3b_15,CE+KD,43,social_i_qa,social_i_qa:3,3,A,A,True
Ours,3b_15,CE+KD,43,winogrande,winogrande:0,0,A,B,False
Ours,3b_15,CE+KD,43,winogrande,winogrande:1,1,A,A,True
Ours,3b_15,CE+KD,43,winogrande,winogrande:2,2,A,A,True
Ours,3b_15,CE+KD,43,winogrande,winogrande:3,3,A,A,True
Ours,3b_15,CE+KD,44,ARC-Challenge,ARC-Challenge:0,0,A,B,False
Ours,3b_15,CE+KD,44,ARC-Challenge,ARC-Challenge:1,1,A,A,True
Ours,3b_15,CE+KD,44,ARC-Challenge,ARC-Challenge:2,2,A,A,True
Ours,3b_15,CE+KD,44,ARC-Challenge,ARC-Challenge:3,3,A,A,True
Ours,3b_15,CE+KD,44,ARC-Easy,ARC-Easy:0,0,A,B,False
Ours,3b_15,CE+KD,44,ARC-Easy,ARC-Easy:1,1,A,A,True
Ours,3b_15,CE+KD,44,ARC-Easy,ARC-Easy:2,2,A,A,True
Ours,3b_15,CE+KD,44,ARC-Easy,ARC-Easy:3,3,A,A,True
Ours,3b_15,CE+KD,44,hellaswag,hellaswag:0,0,A,B,False
Ours,3b_15,CE+KD,44,hellaswag,hellaswag:1,1,A,A,True
Ours,3b_15,CE+KD,44,hellaswag,hellaswag:2,2,A,A,True
Ours,3b_15,CE+KD,44,hellaswag,hellaswag:3,3,A,A,True
Ours,3b_15,CE+KD,44,openbookqa,openbookqa:0,0,A,B,False
Ours,3b_15,CE+KD,44,openbookqa,openbookqa:1,1,A,A,True
Ours,3b_15,CE+KD,44,openbookqa,openbookqa:2,2,A,A,True
Ours,3b_15,CE+KD,44,openbookqa,openbookqa:3,3,A,A,True
Ours,3b_15,CE+KD,44,piqa,piqa:0,0,A,B,False
Ours,3b_15,CE+KD,44,piqa,piqa:1,1,A,A,True
Ours,3b_15,CE+KD,44,piqa,piqa:2,2,A,A,True
Ours,3b_15,CE+KD,44,piqa,piqa:3,3,A,A,True
Ours,3b_15,CE+KD,44,social_i_qa,social_i_qa:0,0,A,B,False
Ours,3b_15,CE+KD,44,social_i_qa,social_i_qa:1,1,A,A,True
Ours,3b_15,CE+KD,44,social_i_qa,social_i_qa:2,2,A,A,True
Ours,3b_15,CE+KD,44,social_i_qa,social_i_qa:3,3,A,A,True
Ours,3b_15,CE+KD,44,winogrande,winogrande:0,0,A,B,False
Ours,3b_15,CE+KD,44,winogrande,winogrande:1,1,A,A,True
Ours,3b_15,CE+KD,44,winogrande,winogrande:2,2,A,A,True
Ours,3b_15,CE+KD,44,winogrande,winogrande:3,3,A,A,True
Ours,3b_20,CE+KD,42,ARC-Challenge,ARC-Challenge:0,0,A,B,False
Ours,3b_20,CE+KD,42,ARC-Challenge,ARC-Challenge:1,1,A,A,True
Ours,3b_20,CE+KD,42,ARC-Challenge,ARC-Challenge:2,2,A,A,True
Ours,3b_20,CE+KD,42,ARC-Challenge,ARC-Challenge:3,3,A,A,True
Ours,3b_20,CE+KD,42,ARC-Easy,ARC-Easy:0,0,A,B,False
Ours,3b_20,CE+KD,42,ARC-Easy,ARC-Easy:1,1,A,A,True
Ours,3b_20,CE+KD,42,ARC-Easy,ARC-Easy:2,2,A,A,True
Ours,3b_20,CE+KD,42,ARC-Easy,ARC-Easy:3,3,A,A,True
Ours,3b_20,CE+KD,42,hellaswag,hellaswag:0,0,A,B,False
Ours,3b_20,CE+KD,42,hellaswag,hellaswag:1,1,A,A,True
Ours,3b_20,CE+KD,42,hellaswag,hellaswag:2,2,A,A,True
Ours,3b_20,CE+KD,42,hellaswag,hellaswag:3,3,A,A,True
Ours,3b_20,CE+KD,42,openbookqa,openbookqa:0,0,A,B,False
Ours,3b_20,CE+KD,42,openbookqa,openbookqa:1,1,A,A,True
Ours,3b_20,CE+KD,42,openbookqa,openbookqa:2,2,A,A,True
Ours,3b_20,CE+KD,42,openbookqa,openbookqa:3,3,A,A,True
Ours,3b_20,CE+KD,42,piqa,piqa:0,0,A,B,False
Ours,3b_20,CE+KD,42,piqa,piqa:1,1,A,A,True
Ours,3b_20,CE+KD,42,piqa,piqa:2,2,A,A,True
Ours,3b_20,CE+KD,42,piqa,piqa:3,3,A,A,True
Ours,3b_20,CE+KD,42,social_i_qa,social_i_qa:0,0,A,B,False
Ours,3b_20,CE+KD,42,social_i_qa,social_i_qa:1,1,A,A,True
Ours,3b_20,CE+KD,42,social_i_qa,social_i_qa:2,2,A,A,True
Ours,3b_20,CE+KD,42,social_i_qa,social_i_qa:3,3,A,A,True
Ours,3b_20,CE+KD,42,winogrande,winogrande:0,0,A,B,False
Ours,3b_20,CE+KD,42,winogrande,winogrande:1,1,A,A,True
Ours,3b_20,CE+KD,42,winogrande,winogrande:2,2,A,A,True
Ours,3b_20,CE+KD,42,winogrande,winogrande:3,3,A,A,True
Ours,3b_20,CE+KD,43,ARC-Challenge,ARC-Challenge:0,0,A,B,False
Ours,3b_20,CE+KD,43,ARC-Challenge,ARC-Challenge:1,1,A,A,True
Ours,3b_20,CE+KD,43,ARC-Challenge,ARC-Challenge:2,2,A,A,True
Ours,3b_20,CE+KD,43,ARC-Challenge,ARC-Challenge:3,3,A,A,True
Ours,3b_20,CE+KD,43,ARC-Easy,ARC-Easy:0,0,A,B,False
Ours,3b_20,CE+KD,43,ARC-Easy,ARC-Easy:1,1,A,A,True
Ours,3b_20,CE+KD,43,ARC-Easy,ARC-Easy:2,2,A,A,True
Ours,3b_20,CE+KD,43,ARC-Easy,ARC-Easy:3,3,A,A,True
Ours,3b_20,CE+KD,43,hellaswag,hellaswag:0,0,A,B,False
Ours,3b_20,CE+KD,43,hellaswag,hellaswag:1,1,A,A,True
Ours,3b_20,CE+KD,43,hellaswag,hellaswag:2,2,A,A,True
Ours,3b_20,CE+KD,43,hellaswag,hellaswag:3,3,A,A,True
Ours,3b_20,CE+KD,43,openbookqa,openbookqa:0,0,A,B,False
Ours,3b_20,CE+KD,43,openbookqa,openbookqa:1,1,A,A,True
Ours,3b_20,CE+KD,43,openbookqa,openbookqa:2,2,A,A,True
Ours,3b_20,CE+KD,43,openbookqa,openbookqa:3,3,A,A,True
Ours,3b_20,CE+KD,43,piqa,piqa:0,0,A,B,False
Ours,3b_20,CE+KD,43,piqa,piqa:1,1,A,A,True
Ours,3b_20,CE+KD,43,piqa,piqa:2,2,A,A,True
Ours,3b_20,CE+KD,43,piqa,piqa:3,3,A,A,True
Ours,3b_20,CE+KD,43,social_i_qa,social_i_qa:0,0,A,B,False
Ours,3b_20,CE+KD,43,social_i_qa,social_i_qa:1,1,A,A,True
Ours,3b_20,CE+KD,43,social_i_qa,social_i_qa:2,2,A,A,True
Ours,3b_20,CE+KD,43,social_i_qa,social_i_qa:3,3,A,A,True
Ours,3b_20,CE+KD,43,winogrande,winogrande:0,0,A,B,False
Ours,3b_20,CE+KD,43,winogrande,winogrande:1,1,A,A,True
Ours,3b_20,CE+KD,43,winogrande,winogrande:2,2,A,A,True
Ours,3b_20,CE+KD,43,winogrande,winogrande:3,3,A,A,True
Ours,3b_20,CE+KD,44,ARC-Challenge,ARC-Challenge:0,0,A,B,False
Ours,3b_20,CE+KD,44,ARC-Challenge,ARC-Challenge:1,1,A,A,True
Ours,3b_20,CE+KD,44,ARC-Challenge,ARC-Challenge:2,2,A,A,True
Ours,3b_20,CE+KD,44,ARC-Challenge,ARC-Challenge:3,3,A,A,True
Ours,3b_20,CE+KD,44,ARC-Easy,ARC-Easy:0,0,A,B,False
Ours,3b_20,CE+KD,44,ARC-Easy,ARC-Easy:1,1,A,A,True
Ours,3b_20,CE+KD,44,ARC-Easy,ARC-Easy:2,2,A,A,True
Ours,3b_20,CE+KD,44,ARC-Easy,ARC-Easy:3,3,A,A,True
Ours,3b_20,CE+KD,44,hellaswag,hellaswag:0,0,A,B,False
Ours,3b_20,CE+KD,44,hellaswag,hellaswag:1,1,A,A,True
Ours,3b_20,CE+KD,44,hellaswag,hellaswag:2,2,A,A,True
Ours,3b_20,CE+KD,44,hellaswag,hellaswag:3,3,A,A,True
Ours,3b_20,CE+KD,44,openbookqa,openbookqa:0,0,A,B,False
Ours,3b_20,CE+KD,44,openbookqa,openbookqa:1,1,A,A,True
Ours,3b_20,CE+KD,44,openbookqa,openbookqa:2,2,A,A,True
Ours,3b_20,CE+KD,44,openbookqa,openbookqa:3,3,A,A,True
Ours,3b_20,CE+KD,44,piqa,piqa:0,0,A,B,False
Ours,3b_20,CE+KD,44,piqa,piqa:1,1,A,A,True
Ours,3b_20,CE+KD,44,piqa,piqa:2,2,A,A,True
Ours,3b_20,CE+KD,44,piqa,piqa:3,3,A,A,True
Ours,3b_20,CE+KD,44,social_i_qa,social_i_qa:0,0,A,B,False
Ours,3b_20,CE+KD,44,social_i_qa,social_i_qa:1,1,A,A,True
Ours,3b_20,CE+KD,44,social_i_qa,social_i_qa:2,2,A,A,True
Ours,3b_20,CE+KD,44,social_i_qa,social_i_qa:3,3,A,A,True
Ours,3b_20,CE+KD,44,winogrande,winogrande:0,0,A,B,False
Ours,3b_20,CE+KD,44,winogrande,winogrande:1,1,A,A,True
